"Id","WnvPresent"
112885,3.20859e-08
112886,3.8687e-09
112887,3.8687e-09
112888,0.0933987
112889,0.0415285
112890,0.117493
112891,1.92032e-08
112892,1.75375e-08
112893,2.76553e-08
112894,3.33449e-09
112895,3.33449e-09
112896,0.107282
112897,0.0481108
112898,0.134427
112899,2.24007e-08
112900,2.04578e-08
112901,3.22602e-08
112902,3.88972e-09
112903,3.88972e-09
112904,0.0370853
112905,0.0159396
112906,0.0474119
112907,7.17897e-09
112908,6.5563e-09
112909,1.03387e-08
112910,1.24658e-09
112911,1.24658e-09
112912,0.0803348
112913,0.0354362
112914,0.101436
112915,1.62825e-08
112916,1.48703e-08
112917,2.34492e-08
112918,2.82734e-09
112919,2.82734e-09
112920,0.0430263
112921,0.0185584
112922,0.0549128
112923,8.38073e-09
112924,7.65382e-09
112925,1.20694e-08
112926,1.45525e-09
112927,1.45525e-09
112928,0.0703708
112929,0.0308542
112930,0.0891081
112931,1.41101e-08
112932,1.28863e-08
112933,2.03206e-08
112934,2.45012e-09
112935,2.45012e-09
112936,0.0687862
112937,0.0301306
112938,0.0871412
112939,1.37689e-08
112940,1.25747e-08
112941,1.98292e-08
112942,2.39087e-09
112943,2.39087e-09
112944,0.116029
112945,0.052316
112946,0.145027
112947,2.44668e-08
112948,2.23446e-08
112949,3.52356e-08
112950,4.24848e-09
112951,4.24848e-09
112952,0.0615464
112953,0.026842
112954,0.0781316
112955,1.22247e-08
112956,1.11644e-08
112957,1.76053e-08
112958,2.12273e-09
112959,2.12273e-09
112960,0.0563258
112961,0.0244884
112962,0.0716115
112963,1.11258e-08
112964,1.01608e-08
112965,1.60228e-08
112966,1.93192e-09
112967,1.93192e-09
112968,0.0970579
112969,0.0432524
112970,0.121969
112971,2.00364e-08
112972,1.82985e-08
112973,2.88552e-08
112974,3.47917e-09
112975,3.47917e-09
112976,0.0470918
112977,0.0203611
112978,0.060031
112979,9.21175e-09
112980,8.41276e-09
112981,1.32662e-08
112982,1.59955e-09
112983,1.59955e-09
112984,0.0936716
112985,0.0416568
112986,0.117827
112987,1.92651e-08
112988,1.75941e-08
112989,2.77444e-08
112990,3.34524e-09
112991,3.34524e-09
112992,0.0749206
112993,0.0329396
112994,0.0947459
112995,1.50963e-08
112996,1.37869e-08
112997,2.17408e-08
112998,2.62136e-09
112999,2.62136e-09
113000,0.0920011
113001,0.040872
113002,0.115781
113003,1.88867e-08
113004,1.72485e-08
113005,2.71995e-08
113006,3.27953e-09
113007,3.27953e-09
113008,0.0944967
113009,0.0420449
113010,0.118837
113011,1.94525e-08
113012,1.77652e-08
113013,2.80143e-08
113014,3.37778e-09
113015,3.37778e-09
113016,0.0946609
113017,0.0421223
113018,0.119038
113019,1.94898e-08
113020,1.77993e-08
113021,2.80681e-08
113022,3.38426e-09
113023,3.38426e-09
113024,0.0800907
113025,0.0353233
113026,0.101135
113027,1.62288e-08
113028,1.48211e-08
113029,2.33717e-08
113030,2.818e-09
113031,2.818e-09
113032,0.0784804
113033,0.0345792
113034,0.0991468
113035,1.58747e-08
113036,1.44978e-08
113037,2.28618e-08
113038,2.75652e-09
113039,2.75652e-09
113040,0.0551211
113041,0.0239473
113042,0.0701042
113043,1.0874e-08
113044,9.93085e-09
113045,1.56601e-08
113046,1.88819e-09
113047,1.88819e-09
113048,0.113064
113049,0.0508853
113050,0.141439
113051,2.37618e-08
113052,2.17008e-08
113053,3.42204e-08
113054,4.12607e-09
113055,4.12607e-09
113056,0.0620706
113057,0.0270792
113058,0.0787852
113059,1.23357e-08
113060,1.12658e-08
113061,1.77652e-08
113062,2.14201e-09
113063,2.14201e-09
113064,0.0536554
113065,0.0232901
113066,0.0682688
113067,1.05685e-08
113068,9.6518e-09
113069,1.52201e-08
113070,1.83514e-09
113071,1.83514e-09
113072,0.0563666
113073,0.0245067
113074,0.0716625
113075,1.11344e-08
113076,1.01686e-08
113077,1.60351e-08
113078,1.93341e-09
113079,1.93341e-09
113080,0.0493292
113081,0.021357
113082,0.0628426
113083,9.67212e-09
113084,8.8332e-09
113085,1.39292e-08
113086,1.67949e-09
113087,1.67949e-09
113088,0.0765294
113089,0.0336797
113090,0.0967359
113091,1.54473e-08
113092,1.41075e-08
113093,2.22463e-08
113094,2.68231e-09
113095,2.68231e-09
113096,0.0564293
113097,0.0245349
113098,0.071741
113099,1.11475e-08
113100,1.01806e-08
113101,1.6054e-08
113102,1.93569e-09
113103,1.93569e-09
113104,0.0595819
113105,0.0259546
113106,0.0756804
113107,1.18098e-08
113108,1.07854e-08
113109,1.70078e-08
113110,2.05068e-09
113111,2.05068e-09
113112,0.0362849
113113,0.0155882
113114,0.0463993
113115,7.01819e-09
113116,6.40946e-09
113117,1.01072e-08
113118,1.21866e-09
113119,1.21866e-09
113120,0.111404
113121,0.0500866
113122,0.139428
113123,2.33692e-08
113124,2.13422e-08
113125,3.3655e-08
113126,4.05789e-09
113127,4.05789e-09
113128,0.0960639
113129,0.0427833
113130,0.120754
113131,1.98094e-08
113132,1.80912e-08
113133,2.85283e-08
113134,3.43975e-09
113135,3.43975e-09
113136,0.0662754
113137,0.0289869
113138,0.0840209
113139,1.32307e-08
113140,1.20831e-08
113141,1.90541e-08
113142,2.29741e-09
113143,2.29741e-09
113144,0.0551307
113145,0.0239516
113146,0.0701162
113147,1.0876e-08
113148,9.93267e-09
113149,1.5663e-08
113150,1.88854e-09
113151,1.88854e-09
113152,0.0673912
113153,0.0294947
113154,0.085408
113155,1.34695e-08
113156,1.23012e-08
113157,1.9398e-08
113158,2.33888e-09
113159,2.33888e-09
113160,0.122249
113161,0.0553342
113162,0.152533
113163,2.5961e-08
113164,2.37092e-08
113165,3.73875e-08
113166,4.50793e-09
113167,4.50793e-09
113168,0.0487462
113169,0.0210973
113170,0.0621104
113171,9.55196e-09
113172,8.72346e-09
113173,1.37562e-08
113174,1.65863e-09
113175,1.65863e-09
113176,0.102362
113177,0.0457649
113178,0.12844
113179,2.12561e-08
113180,1.94124e-08
113181,3.06118e-08
113182,3.69096e-09
113183,3.69096e-09
113184,0.0968478
113185,0.0431532
113186,0.121712
113187,1.99884e-08
113188,1.82546e-08
113189,2.87861e-08
113190,3.47083e-09
113191,3.47083e-09
113192,0.0504916
113193,0.0218754
113194,0.0643019
113195,9.91215e-09
113196,9.05241e-09
113197,1.42749e-08
113198,1.72117e-09
113199,1.72117e-09
113200,0.0899615
113201,0.0399161
113202,0.11328
113203,1.84266e-08
113204,1.68283e-08
113205,2.65369e-08
113206,3.19964e-09
113207,3.19964e-09
113208,0.0907533
113209,0.0402869
113210,0.114251
113211,1.8605e-08
113212,1.69912e-08
113213,2.67938e-08
113214,3.23062e-09
113215,3.23062e-09
113216,0.0538934
113217,0.0233968
113218,0.068567
113219,1.0618e-08
113220,9.69706e-09
113221,1.52915e-08
113222,1.84374e-09
113223,1.84374e-09
113224,0.0619642
113225,0.027031
113226,0.0786526
113227,1.23132e-08
113228,1.12452e-08
113229,1.77327e-08
113230,2.13809e-09
113231,2.13809e-09
113232,0.0532815
113233,0.0231226
113234,0.0678004
113235,1.04907e-08
113236,9.58075e-09
113237,1.51081e-08
113238,1.82163e-09
113239,1.82163e-09
113240,0.0584298
113241,0.0254351
113242,0.0742415
113243,1.15672e-08
113244,1.05639e-08
113245,1.66585e-08
113246,2.00857e-09
113247,2.00857e-09
113248,0.0630301
113249,0.0275137
113250,0.0799811
113251,1.25392e-08
113252,1.14516e-08
113253,1.80583e-08
113254,2.17734e-09
113255,2.17734e-09
113256,0.0673666
113257,0.0294835
113258,0.0853775
113259,1.34642e-08
113260,1.22964e-08
113261,1.93904e-08
113262,2.33797e-09
113263,2.33797e-09
113264,0.0782915
113265,0.0344921
113266,0.0989135
113267,1.58332e-08
113268,1.44599e-08
113269,2.28021e-08
113270,2.74932e-09
113271,2.74932e-09
113272,0.0627617
113273,0.0273921
113274,0.0796466
113275,1.24822e-08
113276,1.13996e-08
113277,1.79762e-08
113278,2.16745e-09
113279,2.16745e-09
113280,0.0744731
113281,0.0327339
113282,0.094192
113283,1.49989e-08
113284,1.36979e-08
113285,2.16005e-08
113286,2.60444e-09
113287,2.60444e-09
113288,0.0699415
113289,0.030658
113290,0.0885755
113291,1.40176e-08
113292,1.28017e-08
113293,2.01873e-08
113294,2.43405e-09
113295,2.43405e-09
113296,0.0867157
113297,0.0383998
113298,0.109294
113299,1.76986e-08
113300,1.61635e-08
113301,2.54886e-08
113302,3.07324e-09
113303,3.07324e-09
113304,0.081516
113305,0.035983
113306,0.102892
113307,1.65432e-08
113308,1.51083e-08
113309,2.38246e-08
113310,2.8726e-09
113311,2.8726e-09
113312,0.0543282
113313,0.0235916
113314,0.0691115
113315,1.07086e-08
113316,9.77978e-09
113317,1.54219e-08
113318,1.85947e-09
113319,1.85947e-09
113320,0.0521059
113321,0.0225966
113322,0.0663269
113323,1.02465e-08
113324,9.35774e-09
113325,1.47564e-08
113326,1.77923e-09
113327,1.77923e-09
113328,0.0401804
113329,0.0173016
113330,0.0513228
113331,7.80319e-09
113332,7.12638e-09
113333,1.12377e-08
113334,1.35497e-09
113335,1.35497e-09
113336,0.0442213
113337,0.0190874
113338,0.0564184
113339,8.62426e-09
113340,7.87622e-09
113341,1.24202e-08
113342,1.49754e-09
113343,1.49754e-09
113344,0.0401687
113345,0.0172965
113346,0.0513081
113347,7.80084e-09
113348,7.12422e-09
113349,1.12343e-08
113350,1.35456e-09
113351,1.35456e-09
113352,0.0371979
113353,0.0159891
113354,0.0475542
113355,7.2016e-09
113356,6.57696e-09
113357,1.03713e-08
113358,1.2505e-09
113359,1.2505e-09
113360,0.0455088
113361,0.0196582
113362,0.0580396
113363,8.88734e-09
113364,8.11648e-09
113365,1.2799e-08
113366,1.54322e-09
113367,1.54322e-09
113368,0.0450582
113369,0.0194583
113370,0.0574723
113371,8.79518e-09
113372,8.03232e-09
113373,1.26663e-08
113374,1.52722e-09
113375,1.52722e-09
113376,0.0485651
113377,0.0210166
113378,0.0618828
113379,9.51466e-09
113380,8.6894e-09
113381,1.37025e-08
113382,1.65215e-09
113383,1.65215e-09
113384,0.0415684
113385,0.0179141
113386,0.0530746
113387,8.08446e-09
113388,7.38324e-09
113389,1.16428e-08
113390,1.40381e-09
113391,1.40381e-09
113392,0.0692395
113393,0.0303374
113394,0.0877041
113395,1.38664e-08
113396,1.26637e-08
113397,1.99696e-08
113398,2.4078e-09
113399,2.4078e-09
113400,0.0829414
113401,0.036644
113402,0.104649
113403,1.68586e-08
113404,1.53964e-08
113405,2.42788e-08
113406,2.92738e-09
113407,2.92738e-09
113408,0.0650097
113409,0.0284116
113410,0.0824461
113411,1.29604e-08
113412,1.18363e-08
113413,1.86648e-08
113414,2.25048e-09
113415,2.25048e-09
113416,0.0743997
113417,0.0327002
113418,0.0941012
113419,1.49829e-08
113420,1.36833e-08
113421,2.15775e-08
113422,2.60167e-09
113423,2.60167e-09
113424,0.0598433
113425,0.0260726
113426,0.0760067
113427,1.18649e-08
113428,1.08358e-08
113429,1.70871e-08
113430,2.06025e-09
113431,2.06025e-09
113432,0.0627874
113433,0.0274037
113434,0.0796786
113435,1.24877e-08
113436,1.14046e-08
113437,1.79841e-08
113438,2.1684e-09
113439,2.1684e-09
113440,0.0487426
113441,0.0210956
113442,0.0621058
113443,9.55121e-09
113444,8.72277e-09
113445,1.37551e-08
113446,1.6585e-09
113447,1.6585e-09
113448,0.048803
113449,0.0211226
113450,0.0621817
113451,9.56366e-09
113452,8.73414e-09
113453,1.3773e-08
113454,1.66066e-09
113455,1.66066e-09
113456,0.0515114
113457,0.0223308
113458,0.0655814
113459,1.01232e-08
113460,9.24518e-09
113461,1.45789e-08
113462,1.75783e-09
113463,1.75783e-09
113464,0.0497087
113465,0.0215262
113466,0.0633191
113467,9.75043e-09
113468,8.90471e-09
113469,1.4042e-08
113470,1.69309e-09
113471,1.69309e-09
113472,0.0434144
113473,0.0187301
113474,0.0554019
113475,8.45976e-09
113476,7.72599e-09
113477,1.21833e-08
113478,1.46898e-09
113479,1.46898e-09
113480,0.0563664
113481,0.0245066
113482,0.0716623
113483,1.11344e-08
113484,1.01686e-08
113485,1.60351e-08
113486,1.9334e-09
113487,1.9334e-09
113488,0.0641867
113489,0.028038
113490,0.0814216
113491,1.27851e-08
113492,1.16762e-08
113493,1.84123e-08
113494,2.22004e-09
113495,2.22004e-09
113496,0.0524459
113497,0.0227486
113498,0.0667531
113499,1.0317e-08
113500,9.42219e-09
113501,1.4858e-08
113502,1.79148e-09
113503,1.79148e-09
113504,0.0621485
113505,0.0271144
113506,0.0788824
113507,1.23522e-08
113508,1.12808e-08
113509,1.7789e-08
113510,2.14487e-09
113511,2.14487e-09
113512,0.0373609
113513,0.0160607
113514,0.0477605
113515,7.2344e-09
113516,6.60691e-09
113517,1.04186e-08
113518,1.2562e-09
113519,1.2562e-09
113520,0.0346415
113521,0.0148677
113522,0.0443189
113523,6.68893e-09
113524,6.10876e-09
113525,9.63301e-09
113526,1.16148e-09
113527,1.16148e-09
113528,0.0595184
113529,0.025926
113530,0.0756011
113531,1.17964e-08
113532,1.07732e-08
113533,1.69885e-08
113534,2.04836e-09
113535,2.04836e-09
113536,0.0537481
113537,0.0233317
113538,0.068385
113539,1.05878e-08
113540,9.66943e-09
113541,1.52479e-08
113542,1.83849e-09
113543,1.83849e-09
113544,0.0758645
113545,0.0333736
113546,0.0959137
113547,1.53021e-08
113548,1.39749e-08
113549,2.20372e-08
113550,2.6571e-09
113551,2.6571e-09
113552,0.0719024
113553,0.0315549
113554,0.0910076
113555,1.4441e-08
113556,1.31885e-08
113557,2.07971e-08
113558,2.50758e-09
113559,2.50758e-09
113560,0.0433532
113561,0.0187031
113562,0.0553249
113563,8.4473e-09
113564,7.71462e-09
113565,1.21653e-08
113566,1.46681e-09
113567,1.46681e-09
113568,0.0553891
113569,0.0240676
113570,0.0704396
113571,1.093e-08
113572,9.98196e-09
113573,1.57407e-08
113574,1.89791e-09
113575,1.89791e-09
113576,0.104822
113577,0.0469363
113578,0.131436
113579,2.1827e-08
113580,1.99338e-08
113581,3.14339e-08
113582,3.79009e-09
113583,3.79009e-09
113584,0.166172
113585,0.166172
113586,0.166172
113587,0.166172
113588,0.166172
113589,0.0773336
113590,0.0773336
113591,0.0773336
113592,0.204798
113593,0.204798
113594,0.204798
113595,0.204798
113596,0.204798
113597,0.204798
113598,0.204798
113599,3.71475e-08
113600,3.39255e-08
113601,5.34977e-08
113602,6.45039e-09
113603,6.45039e-09
113604,0.198585
113605,0.0943793
113606,0.242554
113607,4.61887e-08
113608,4.21825e-08
113609,6.65184e-08
113610,8.02034e-09
113611,8.02034e-09
113612,0.0858876
113613,0.0380139
113614,0.108275
113615,1.75137e-08
113616,1.59947e-08
113617,2.52223e-08
113618,3.04113e-09
113619,3.04113e-09
113620,0.0494803
113621,0.0214244
113622,0.0630324
113623,9.7033e-09
113624,8.86167e-09
113625,1.39741e-08
113626,1.68491e-09
113627,1.68491e-09
113628,0.0889551
113629,0.0394453
113630,0.112044
113631,1.82003e-08
113632,1.66217e-08
113633,2.62111e-08
113634,3.16035e-09
113635,3.16035e-09
113636,0.0508181
113637,0.0220212
113638,0.0647116
113639,9.97969e-09
113640,9.11409e-09
113641,1.43722e-08
113642,1.7329e-09
113643,1.7329e-09
113644,0.0538485
113645,0.0233766
113646,0.0685108
113647,1.06087e-08
113648,9.68852e-09
113649,1.5278e-08
113650,1.84212e-09
113651,1.84212e-09
113652,0.0623779
113653,0.0272182
113654,0.0791682
113655,1.24008e-08
113656,1.13252e-08
113657,1.7859e-08
113658,2.15331e-09
113659,2.15331e-09
113660,0.0906854
113661,0.0402551
113662,0.114168
113663,1.85897e-08
113664,1.69773e-08
113665,2.67718e-08
113666,3.22796e-09
113667,3.22796e-09
113668,0.0492083
113669,0.0213031
113670,0.0626908
113671,9.6472e-09
113672,8.81044e-09
113673,1.38933e-08
113674,1.67517e-09
113675,1.67517e-09
113676,0.0972513
113677,0.0433438
113678,0.122205
113679,2.00806e-08
113680,1.83389e-08
113681,2.89189e-08
113682,3.48685e-09
113683,3.48685e-09
113684,0.0481067
113685,0.0208126
113686,0.0613069
113687,9.42032e-09
113688,8.60324e-09
113689,1.35666e-08
113690,1.63577e-09
113691,1.63577e-09
113692,0.106285
113693,0.0476344
113694,0.133215
113695,2.21678e-08
113696,2.02451e-08
113697,3.19248e-08
113698,3.84928e-09
113699,3.84928e-09
113700,0.0717552
113701,0.0314875
113702,0.0908252
113703,1.44092e-08
113704,1.31594e-08
113705,2.07513e-08
113706,2.50205e-09
113707,2.50205e-09
113708,0.0499571
113709,0.0216369
113710,0.063631
113711,9.80171e-09
113712,8.95155e-09
113713,1.41159e-08
113714,1.70199e-09
113715,1.70199e-09
113716,0.0384736
113717,0.0165499
113718,0.049167
113719,7.45846e-09
113720,6.81154e-09
113721,1.07412e-08
113722,1.29511e-09
113723,1.29511e-09
113724,0.0441291
113725,0.0190466
113726,0.0563024
113727,8.60546e-09
113728,7.85906e-09
113729,1.23931e-08
113730,1.49428e-09
113731,1.49428e-09
113732,0.0666727
113733,0.0291676
113734,0.0845148
113735,1.33156e-08
113736,1.21607e-08
113737,1.91764e-08
113738,2.31216e-09
113739,2.31216e-09
113740,0.0619647
113741,0.0270313
113742,0.0786532
113743,1.23133e-08
113744,1.12453e-08
113745,1.77329e-08
113746,2.13811e-09
113747,2.13811e-09
113748,0.0900003
113749,0.0399342
113750,0.113327
113751,1.84353e-08
113752,1.68363e-08
113753,2.65495e-08
113754,3.20116e-09
113755,3.20116e-09
113756,0.079424
113757,0.0350151
113758,0.100312
113759,1.6082e-08
113760,1.46871e-08
113761,2.31604e-08
113762,2.79252e-09
113763,2.79252e-09
113764,0.0598571
113765,0.0260788
113766,0.076024
113767,1.18678e-08
113768,1.08384e-08
113769,1.70913e-08
113770,2.06076e-09
113771,2.06076e-09
113772,0.0426641
113773,0.0183982
113774,0.0544562
113775,8.30704e-09
113776,7.58652e-09
113777,1.19633e-08
113778,1.44246e-09
113779,1.44246e-09
113780,0.102583
113781,0.0458704
113782,0.12871
113783,2.13075e-08
113784,1.94593e-08
113785,3.06858e-08
113786,3.69988e-09
113787,3.69988e-09
113788,0.101824
113789,0.0455094
113790,0.127785
113791,2.11318e-08
113792,1.92989e-08
113793,3.04328e-08
113794,3.66938e-09
113795,3.66938e-09
113796,0.0882196
113797,0.0391016
113798,0.111141
113799,1.80353e-08
113800,1.6471e-08
113801,2.59734e-08
113802,3.13169e-09
113803,3.13169e-09
113804,0.107777
113805,0.0483476
113806,0.135028
113807,2.25166e-08
113808,2.05636e-08
113809,3.24271e-08
113810,3.90984e-09
113811,3.90984e-09
113812,0.0517806
113813,0.0224512
113814,0.065919
113815,1.0179e-08
113816,9.29614e-09
113817,1.46593e-08
113818,1.76751e-09
113819,1.76751e-09
113820,0.0842901
113821,0.0372705
113822,0.10631
113823,1.7158e-08
113824,1.56698e-08
113825,2.471e-08
113826,2.97936e-09
113827,2.97936e-09
113828,0.079461
113829,0.0350321
113830,0.100357
113831,1.60901e-08
113832,1.46945e-08
113833,2.31721e-08
113834,2.79394e-09
113835,2.79394e-09
113836,0.0775866
113837,0.0341669
113838,0.0980427
113839,1.56787e-08
113840,1.43188e-08
113841,2.25795e-08
113842,2.72249e-09
113843,2.72249e-09
113844,0.0778418
113845,0.0342846
113846,0.0983579
113847,1.57346e-08
113848,1.43698e-08
113849,2.266e-08
113850,2.7322e-09
113851,2.7322e-09
113852,0.0583552
113853,0.0254015
113854,0.0741484
113855,1.15516e-08
113856,1.05496e-08
113857,1.66359e-08
113858,2.00584e-09
113859,2.00584e-09
113860,0.0352326
113861,0.0151267
113862,0.0450674
113863,6.80723e-09
113864,6.21679e-09
113865,9.80337e-09
113866,1.18202e-09
113867,1.18202e-09
113868,0.123945
113869,0.0561612
113870,0.154575
113871,2.63721e-08
113872,2.40847e-08
113873,3.79796e-08
113874,4.57932e-09
113875,4.57932e-09
113876,0.0899102
113877,0.0398921
113878,0.113217
113879,1.8415e-08
113880,1.68178e-08
113881,2.65203e-08
113882,3.19764e-09
113883,3.19764e-09
113884,0.109191
113885,0.0490246
113886,0.136745
113887,2.28482e-08
113888,2.08664e-08
113889,3.29046e-08
113890,3.96741e-09
113891,3.96741e-09
113892,0.0469993
113893,0.0203201
113894,0.0599147
113895,9.19278e-09
113896,8.39543e-09
113897,1.32389e-08
113898,1.59626e-09
113899,1.59626e-09
113900,0.0476714
113901,0.0206189
113902,0.0607597
113903,9.3308e-09
113904,8.52148e-09
113905,1.34377e-08
113906,1.62022e-09
113907,1.62022e-09
113908,0.0547155
113909,0.0237653
113910,0.0695964
113911,1.07894e-08
113912,9.85354e-09
113913,1.55382e-08
113914,1.87349e-09
113915,1.87349e-09
113916,0.0498632
113917,0.0215951
113918,0.0635131
113919,9.78232e-09
113920,8.93384e-09
113921,1.40879e-08
113922,1.69863e-09
113923,1.69863e-09
113924,0.0512234
113925,0.0222022
113926,0.0652201
113927,1.00636e-08
113928,9.19071e-09
113929,1.4493e-08
113930,1.74747e-09
113931,1.74747e-09
113932,0.0400354
113933,0.0172377
113934,0.0511399
113935,7.77388e-09
113936,7.0996e-09
113937,1.11955e-08
113938,1.34988e-09
113939,1.34988e-09
113940,0.101091
113941,0.0451617
113942,0.126892
113943,2.09627e-08
113944,1.91445e-08
113945,3.01892e-08
113946,3.64001e-09
113947,3.64001e-09
113948,0.0544952
113949,0.0236665
113950,0.0693206
113951,1.07434e-08
113952,9.81158e-09
113953,1.54721e-08
113954,1.86552e-09
113955,1.86552e-09
113956,0.0895945
113957,0.0397444
113958,0.112829
113959,1.8344e-08
113960,1.67529e-08
113961,2.6418e-08
113962,3.18531e-09
113963,3.18531e-09
113964,0.0883176
113965,0.0391473
113966,0.111262
113967,1.80572e-08
113968,1.6491e-08
113969,2.6005e-08
113970,3.13551e-09
113971,3.13551e-09
113972,0.0359771
113973,0.0154532
113974,0.0460098
113975,6.95644e-09
113976,6.35306e-09
113977,1.00183e-08
113978,1.20793e-09
113979,1.20793e-09
113980,0.096294
113981,0.0428919
113982,0.121035
113983,1.98619e-08
113984,1.81391e-08
113985,2.86039e-08
113986,3.44887e-09
113987,3.44887e-09
113988,0.0588748
113989,0.0256357
113990,0.0747975
113991,1.16609e-08
113992,1.06494e-08
113993,1.67933e-08
113994,2.02482e-09
113995,2.02482e-09
113996,0.0698295
113997,0.0306068
