"Id","WnvPresent"
111546,0.0557527
111547,0.0557527
111548,0.0557527
111549,0.0557527
111550,0.0557527
111551,0.0557527
111552,0.0557527
111553,0.0557527
111554,0.0557527
111555,0.0557527
111556,0.0557527
111557,0.0557527
111558,0.0557527
111559,0.0557527
111560,0.0557527
111561,0.0557527
111562,0.0557527
111563,0.0557527
111564,0.0557527
111565,0.0557527
111566,0.0557527
111567,0.0557527
111568,0.0557527
111569,0.0557527
111570,0.0557527
111571,0.0557527
111572,0.0557527
111573,0.0557527
111574,0.0557527
111575,0.0557527
111576,0.0557527
111577,0.0557527
111578,0.0557527
111579,0.0557527
111580,0.0557527
111581,0.0557527
111582,0.0557527
111583,0.0557527
111584,0.0557527
111585,0.0557527
111586,0.0557527
111587,0.0557527
111588,0.0557527
111589,0.0557527
111590,0.0557527
111591,0.0557527
111592,0.0557527
111593,0.0557527
111594,0.0557527
111595,0.0557527
111596,0.0557527
111597,0.0557527
111598,0.0557527
111599,0.0557527
111600,0.0557527
111601,0.0557527
111602,0.0557527
111603,0.0557527
111604,0.0557527
111605,0.0557527
111606,0.0557527
111607,0.0557527
111608,0.0557527
111609,0.0557527
111610,0.0557527
111611,0.0557527
111612,0.0557527
111613,0.0557527
111614,0.0557527
111615,0.0557527
111616,0.0557527
111617,0.0557527
111618,0.0557527
111619,0.0557527
111620,0.0557527
111621,0.0557527
111622,0.0557527
111623,0.0557527
111624,0.0557527
111625,0.0557527
111626,0.0557527
111627,0.0557527
111628,0.0557527
111629,0.0557527
111630,0.0557527
111631,0.0557527
111632,0.0557527
111633,0.0557527
111634,0.0557527
111635,0.0557527
111636,0.0557527
111637,0.0557527
111638,0.0557527
111639,0.0557527
111640,0.0557527
111641,0.0557527
111642,0.0557527
111643,0.0557527
111644,0.0557527
111645,0.0557527
111646,0.0557527
111647,0.0557527
111648,0.0557527
111649,0.0557527
111650,0.0557527
111651,0.0557527
111652,0.0557527
111653,0.0557527
111654,0.0557527
111655,0.0557527
111656,0.0557527
111657,0.0557527
111658,0.0557527
111659,0.0557527
111660,0.0557527
111661,0.0557527
111662,0.0557527
111663,0.0557527
111664,0.0557527
111665,0.0557527
111666,0.0557527
111667,0.0557527
111668,0.0557527
111669,0.0557527
111670,0.0557527
111671,0.0557527
111672,0.0557527
111673,0.0557527
111674,0.0557527
111675,0.0557527
111676,0.0557527
111677,0.0557527
111678,0.0557527
111679,0.0557527
111680,0.0557527
111681,0.0557527
111682,0.0557527
111683,0.0557527
111684,0.0557527
111685,0.0557527
111686,0.0557527
111687,0.0557527
111688,0.0557527
111689,0.0557527
111690,0.0557527
111691,0.0557527
111692,0.0557527
111693,0.0557527
111694,0.0557527
111695,0.0557527
111696,0.0557527
111697,0.0557527
111698,0.0557527
111699,0.0557527
111700,0.0557527
111701,0.0557527
111702,0.0557527
111703,0.0557527
111704,0.0557527
111705,0.0557527
111706,0.0557527
111707,0.0557527
111708,0.0557527
111709,0.0557527
111710,0.0557527
111711,0.0557527
111712,0.0557527
111713,0.0557527
111714,0.0557527
111715,0.0557527
111716,0.0557527
111717,0.0557527
111718,0.0557527
111719,0.0557527
111720,0.0557527
111721,0.0557527
111722,0.0557527
111723,0.0557527
111724,0.0557527
111725,0.0557527
111726,0.0557527
111727,0.0557527
111728,0.0557527
111729,0.0557527
111730,0.0557527
111731,0.0557527
111732,0.0557527
111733,0.0557527
111734,0.0557527
111735,0.0557527
111736,0.0557527
111737,0.0557527
111738,0.0557527
111739,0.0557527
111740,0.0557527
111741,0.0557527
111742,0.0557527
111743,0.0557527
111744,0.0557527
111745,0.0557527
111746,0.0557527
111747,0.0557527
111748,0.0557527
111749,0.0557527
111750,0.0557527
111751,0.0557527
111752,0.0557527
111753,0.0557527
111754,0.0557527
111755,0.0557527
111756,0.0557527
111757,0.0557527
111758,0.0557527
111759,0.0557527
111760,0.0557527
111761,0.0557527
111762,0.0557527
111763,0.0557527
111764,0.0557527
111765,0.0557527
111766,0.0557527
111767,0.0557527
111768,0.0557527
111769,0.0557527
111770,0.0557527
111771,0.0557527
111772,0.0557527
111773,0.0557527
111774,0.0557527
111775,0.0557527
111776,0.0557527
111777,0.0557527
111778,0.0557527
111779,0.0557527
111780,0.0557527
111781,0.0557527
111782,0.0557527
111783,0.0557527
111784,0.0557527
111785,0.0557527
111786,0.0557527
111787,0.0557527
111788,0.0557527
111789,0.0557527
111790,0.0557527
111791,0.0557527
111792,0.0557527
111793,0.0557527
111794,0.0557527
111795,0.0557527
111796,0.0557527
111797,0.0557527
111798,0.0557527
111799,0.0557527
111800,0.0557527
111801,0.0557527
111802,0.0557527
111803,0.0557527
111804,0.0557527
111805,0.0557527
111806,0.0557527
111807,0.0557527
111808,0.0557527
111809,0.0557527
111810,0.0557527
111811,0.0557527
111812,0.0557527
111813,0.0557527
111814,0.0557527
111815,0.0557527
111816,0.0557527
111817,0.0557527
111818,0.0557527
111819,0.0557527
111820,0.0557527
111821,0.0557527
111822,0.0557527
111823,0.0557527
111824,0.0557527
111825,0.0557527
111826,0.0557527
111827,0.0557527
111828,0.0557527
111829,0.0557527
111830,0.0557527
111831,0.0557527
111832,0.0557527
111833,0.0557527
111834,0.0557527
111835,0.0557527
111836,0.0557527
111837,0.0557527
111838,0.0557527
111839,0.0557527
111840,0.0557527
111841,0.0557527
111842,0.0557527
111843,0.0557527
111844,0.0557527
111845,0.0557527
111846,0.0557527
111847,0.0557527
111848,0.0557527
111849,0.0557527
111850,0.0557527
111851,0.0557527
111852,0.0557527
111853,0.0557527
111854,0.0557527
111855,0.0557527
111856,0.0557527
111857,0.0557527
111858,0.0557527
111859,0.0557527
111860,0.0557527
111861,0.0557527
111862,0.0557527
111863,0.0557527
111864,0.0557527
111865,0.0557527
111866,0.0557527
111867,0.0557527
111868,0.0557527
111869,0.0557527
111870,0.0557527
111871,0.0557527
111872,0.0557527
111873,0.0557527
111874,0.0557527
111875,0.0557527
111876,0.0557527
111877,0.0557527
111878,0.0557527
111879,0.0557527
111880,0.0557527
111881,0.0557527
111882,0.0557527
111883,0.0557527
111884,0.0557527
111885,0.0557527
111886,0.0557527
111887,0.0557527
111888,0.0557527
111889,0.0557527
111890,0.0557527
111891,0.0557527
111892,0.0557527
111893,0.0557527
111894,0.0557527
111895,0.0557527
111896,0.0557527
111897,0.0557527
111898,0.0557527
111899,0.0557527
111900,0.0557527
111901,0.0557527
111902,0.0557527
111903,0.0557527
111904,0.0557527
111905,0.0557527
111906,0.0557527
111907,0.0557527
111908,0.0557527
111909,0.0557527
111910,0.0557527
111911,0.0557527
111912,0.0557527
111913,0.0557527
111914,0.0557527
111915,0.0557527
111916,0.0557527
111917,0.0557527
111918,0.0557527
111919,0.0557527
111920,0.0557527
111921,0.0557527
111922,0.0557527
111923,0.0557527
111924,0.0557527
111925,0.0557527
111926,0.0557527
111927,0.0557527
111928,0.0557527
111929,0.0557527
111930,0.0557527
111931,0.0557527
111932,0.0557527
111933,0.0557527
111934,0.0557527
111935,0.0557527
111936,0.0557527
111937,0.0557527
111938,0.0557527
111939,0.0557527
111940,0.0557527
111941,0.0557527
111942,0.0557527
111943,0.0557527
111944,0.0557527
111945,0.0557527
111946,0.0557527
111947,0.0557527
111948,0.0557527
111949,0.0557527
111950,0.0557527
111951,0.0557527
111952,0.0557527
111953,0.0557527
111954,0.0557527
111955,0.0557527
111956,0.0557527
111957,0.0557527
111958,0.0557527
111959,0.0557527
111960,0.0557527
111961,0.0557527
111962,0.0557527
111963,0.0557527
111964,0.0557527
111965,0.0557527
111966,0.0557527
111967,0.0557527
111968,0.0557527
111969,0.0557527
111970,0.0557527
111971,0.0557527
111972,0.0557527
111973,0.0557527
111974,0.0557527
111975,0.0557527
111976,0.0557527
111977,0.0557527
111978,0.0557527
111979,0.0557527
111980,0.0557527
111981,0.0557527
111982,0.0557527
111983,0.0557527
111984,0.0557527
111985,0.0557527
111986,0.0557527
111987,0.0557527
111988,0.0557527
111989,0.0557527
111990,0.0557527
111991,0.0557527
111992,0.0557527
111993,0.0557527
111994,0.0557527
111995,0.0557527
111996,0.0557527
111997,0.0557527
111998,0.0557527
111999,0.0557527
112000,0.0557527
112001,0.0557527
112002,0.0557527
112003,0.0557527
112004,0.0557527
112005,0.0557527
112006,0.0557527
112007,0.0557527
112008,0.0557527
112009,0.0557527
112010,0.0557527
112011,0.0557527
112012,0.0557527
112013,0.0557527
112014,0.0557527
112015,0.0557527
112016,0.0557527
112017,0.0557527
112018,0.0557527
112019,0.0557527
112020,0.0557527
112021,0.0557527
112022,0.0557527
112023,0.0557527
112024,0.0557527
112025,0.0557527
112026,0.0557527
112027,0.0557527
112028,0.0557527
112029,0.0557527
112030,0.0557527
112031,0.0557527
112032,0.0557527
112033,0.0557527
112034,0.0557527
112035,0.0557527
112036,0.0557527
112037,0.0557527
112038,0.0557527
112039,0.0557527
112040,0.0557527
112041,0.0557527
112042,0.0557527
112043,0.0557527
112044,0.0557527
112045,0.0557527
112046,0.0557527
112047,0.0557527
112048,0.0557527
112049,0.0557527
112050,0.0557527
112051,0.0557527
112052,0.0557527
112053,0.0557527
112054,0.0557527
112055,0.0557527
112056,0.0557527
112057,0.0557527
112058,0.0557527
112059,0.0557527
112060,0.0557527
112061,0.0557527
112062,0.0557527
112063,0.0557527
112064,0.0557527
112065,0.0557527
112066,0.0557527
112067,0.0557527
112068,0.0557527
112069,0.0557527
112070,0.0557527
112071,0.0557527
112072,0.0557527
112073,0.0557527
112074,0.0557527
112075,0.0557527
112076,0.0557527
112077,0.0557527
112078,0.0557527
112079,0.0557527
112080,0.0557527
112081,0.0557527
112082,0.0557527
112083,0.0557527
112084,0.0557527
112085,0.0557527
112086,0.0557527
112087,0.0557527
112088,0.0557527
112089,0.0557527
112090,0.0557527
112091,0.0557527
112092,0.0557527
112093,0.0557527
112094,0.0557527
112095,0.0557527
112096,0.0557527
112097,0.0557527
112098,0.0557527
112099,0.0557527
112100,0.0557527
112101,0.0557527
112102,0.0557527
112103,0.0557527
112104,0.0557527
112105,0.0557527
112106,0.0557527
112107,0.0557527
112108,0.0557527
112109,0.0557527
112110,0.0557527
112111,0.0557527
112112,0.0557527
112113,0.0557527
112114,0.0557527
112115,0.0557527
112116,0.0557527
112117,0.0557527
112118,0.0557527
112119,0.0557527
112120,0.0557527
112121,0.0557527
112122,0.0557527
112123,0.0557527
112124,0.0557527
112125,0.0557527
112126,0.0557527
112127,0.0557527
112128,0.0557527
112129,0.0557527
112130,0.0557527
112131,0.0557527
112132,0.0557527
112133,0.0557527
112134,0.0557527
112135,0.0557527
112136,0.0557527
112137,0.0557527
112138,0.0557527
112139,0.0557527
112140,0.0557527
112141,0.0557527
112142,0.0557527
112143,0.0557527
112144,0.0557527
112145,0.0557527
112146,0.0557527
112147,0.0557527
112148,0.0557527
112149,0.0557527
112150,0.0557527
112151,0.0557527
112152,0.0557527
112153,0.0557527
112154,0.0557527
112155,0.0557527
112156,0.0557527
112157,0.0557527
112158,0.0557527
112159,0.0557527
112160,0.0557527
112161,0.0557527
112162,0.0557527
112163,0.0557527
112164,0.0557527
112165,0.0557527
112166,0.0557527
112167,0.0557527
112168,0.0557527
112169,0.0557527
112170,0.0557527
112171,0.0557527
112172,0.0557527
112173,0.0557527
112174,0.0557527
112175,0.0557527
112176,0.0557527
112177,0.0557527
112178,0.0557527
112179,0.0557527
112180,0.0557527
112181,0.0557527
112182,0.0557527
112183,0.0557527
112184,0.0557527
112185,0.0557527
112186,0.0557527
112187,0.0557527
112188,0.0557527
112189,0.0557527
112190,0.0557527
112191,0.0557527
112192,0.0557527
112193,0.0557527
112194,0.0557527
112195,0.0557527
112196,0.0557527
112197,0.0557527
112198,0.0557527
112199,0.0557527
112200,0.0557527
112201,0.0557527
112202,0.0557527
112203,0.0557527
112204,0.0557527
112205,0.0557527
112206,0.0557527
112207,0.0557527
112208,0.0557527
112209,0.0557527
112210,0.0557527
112211,0.0557527
112212,0.0557527
112213,0.0557527
112214,0.0557527
112215,0.0557527
112216,0.0557527
112217,0.0557527
112218,0.0557527
112219,0.0557527
112220,0.0557527
112221,0.0557527
112222,0.0557527
112223,0.0557527
112224,0.0557527
112225,0.0557527
112226,0.0557527
112227,0.0557527
112228,0.0557527
112229,0.0557527
112230,0.0557527
112231,0.0557527
112232,0.0557527
112233,0.0557527
112234,0.0557527
112235,0.0557527
112236,0.0557527
112237,0.0557527
112238,0.0557527
112239,0.0557527
112240,0.0557527
112241,0.0557527
112242,0.0557527
112243,0.0557527
112244,0.0557527
112245,0.0557527
112246,0.0557527
112247,0.0557527
112248,0.0557527
112249,0.0557527
112250,0.0557527
112251,0.0557527
112252,0.0557527
112253,0.0557527
112254,0.0557527
112255,0.0557527
112256,0.0557527
112257,0.0557527
112258,0.0557527
112259,0.0557527
112260,0.0557527
112261,0.0557527
112262,0.0557527
112263,0.0557527
112264,0.0557527
112265,0.0557527
112266,0.0557527
112267,0.0557527
112268,0.0557527
112269,0.0557527
112270,0.0557527
112271,0.0557527
112272,0.0557527
112273,0.0557527
112274,0.0557527
112275,0.0557527
112276,0.0557527
112277,0.0557527
112278,0.0557527
112279,0.0557527
112280,0.0557527
112281,0.0557527
112282,0.0557527
112283,0.0557527
112284,0.0557527
112285,0.0557527
112286,0.0557527
112287,0.0557527
112288,0.0557527
112289,0.0557527
112290,0.0557527
112291,0.0557527
112292,0.0557527
112293,0.0557527
112294,0.0557527
112295,0.0557527
112296,0.0557527
112297,0.0557527
112298,0.0557527
112299,0.0557527
112300,0.0557527
112301,0.0557527
112302,0.0557527
112303,0.0557527
112304,0.0557527
112305,0.0557527
112306,0.0557527
112307,0.0557527
112308,0.0557527
112309,0.0557527
112310,0.0557527
112311,0.0557527
112312,0.0557527
112313,0.0557527
112314,0.0557527
112315,0.0557527
112316,0.0557527
112317,0.0557527
112318,0.0557527
112319,0.0557527
112320,0.0557527
112321,0.0557527
112322,0.0557527
112323,0.0557527
112324,0.0557527
112325,0.0557527
112326,0.0557527
112327,0.0557527
112328,0.0557527
112329,0.0557527
112330,0.0557527
112331,0.0557527
112332,0.0557527
112333,0.0557527
112334,0.0557527
112335,0.0557527
112336,0.0557527
112337,0.0557527
112338,0.0557527
112339,0.0557527
112340,0.0557527
112341,0.0557527
112342,0.0557527
112343,0.0557527
112344,0.0557527
112345,0.0557527
112346,0.0557527
112347,0.0557527
112348,0.0557527
112349,0.0557527
112350,0.0557527
112351,0.0557527
112352,0.0557527
112353,0.0557527
112354,0.0557527
112355,0.0557527
112356,0.0557527
112357,0.0557527
112358,0.0557527
112359,0.0557527
112360,0.0557527
112361,0.0557527
112362,0.0557527
112363,0.0557527
112364,0.0557527
112365,0.0557527
112366,0.0557527
112367,0.0557527
112368,0.0557527
112369,0.0557527
112370,0.0557527
112371,0.0557527
112372,0.0557527
112373,0.0557527
112374,0.0557527
112375,0.0557527
112376,0.0557527
112377,0.0557527
112378,0.0557527
112379,0.0557527
112380,0.0557527
112381,0.0557527
112382,0.0557527
112383,0.0557527
112384,0.0557527
112385,0.0557527
112386,0.0557527
112387,0.0557527
112388,0.0557527
112389,0.0557527
112390,0.0557527
112391,0.0557527
112392,0.0557527
112393,0.0557527
112394,0.0557527
112395,0.0557527
112396,0.0557527
112397,0.0557527
112398,0.0557527
112399,0.0557527
112400,0.0557527
112401,0.0557527
112402,0.0557527
112403,0.0557527
112404,0.0557527
112405,0.0557527
112406,0.0557527
112407,0.0557527
112408,0.0557527
112409,0.0557527
112410,0.0557527
112411,0.0557527
112412,0.0557527
112413,0.0557527
112414,0.0557527
112415,0.0557527
112416,0.0557527
112417,0.0557527
112418,0.0557527
112419,0.0557527
112420,0.0557527
112421,0.0557527
112422,0.0557527
112423,0.0557527
112424,0.0557527
112425,0.0557527
112426,0.0557527
112427,0.0557527
112428,0.0557527
112429,0.0557527
112430,0.0557527
112431,0.0557527
112432,0.0557527
112433,0.0557527
112434,0.0557527
112435,0.0557527
112436,0.0557527
112437,0.0557527
112438,0.0557527
112439,0.0557527
112440,0.0557527
112441,0.0557527
112442,0.0557527
112443,0.0557527
112444,0.0557527
112445,0.0557527
112446,0.0557527
112447,0.0557527
112448,0.0557527
112449,0.0557527
112450,0.0557527
112451,0.0557527
112452,0.0557527
112453,0.0557527
112454,0.0557527
112455,0.0557527
112456,0.0557527
112457,0.0557527
112458,0.0557527
112459,0.0557527
112460,0.0557527
112461,0.0557527
112462,0.0557527
112463,0.0557527
112464,0.0557527
112465,0.0557527
112466,0.0557527
112467,0.0557527
112468,0.0557527
112469,0.0557527
112470,0.0557527
112471,0.0557527
112472,0.0557527
112473,0.0557527
112474,0.0557527
112475,0.0557527
112476,0.0557527
112477,0.0557527
112478,0.0557527
112479,0.0557527
112480,0.0557527
112481,0.0557527
112482,0.0557527
112483,0.0557527
112484,0.0557527
112485,0.0557527
112486,0.0557527
112487,0.0557527
112488,0.0557527
112489,0.0557527
112490,0.0557527
112491,0.0557527
112492,0.0557527
112493,0.0557527
112494,0.0557527
112495,0.0557527
112496,0.0557527
112497,0.0557527
112498,0.0557527
112499,0.0557527
112500,0.0557527
112501,0.0557527
112502,0.0557527
112503,0.0557527
112504,0.0557527
112505,0.0557527
112506,0.0557527
112507,0.0557527
112508,0.0557527
112509,0.0557527
112510,0.0557527
112511,0.0557527
112512,0.0557527
112513,0.0557527
112514,0.0557527
112515,0.0557527
112516,0.0557527
112517,0.0557527
112518,0.0557527
112519,0.0557527
112520,0.0557527
112521,0.0557527
112522,0.0557527
112523,0.0557527
112524,0.0557527
112525,0.0557527
112526,0.0557527
112527,0.0557527
112528,0.0557527
112529,0.0557527
112530,0.0557527
112531,0.0557527
112532,0.0557527
112533,0.0557527
112534,0.0557527
112535,0.0557527
112536,0.0557527
112537,0.0557527
112538,0.0557527
112539,0.0557527
112540,0.0557527
112541,0.0557527
112542,0.0557527
112543,0.0557527
112544,0.0557527
112545,0.0557527
112546,0.0557527
112547,0.0557527
112548,0.0557527
112549,0.0557527
112550,0.0557527
112551,0.0557527
112552,0.0557527
112553,0.0557527
112554,0.0557527
112555,0.0557527
112556,0.0557527
112557,0.0557527
112558,0.0557527
112559,0.0557527
112560,0.0557527
112561,0.0557527
112562,0.0557527
112563,0.0557527
112564,0.0557527
112565,0.0557527
112566,0.0557527
112567,0.0557527
112568,0.0557527
112569,0.0557527
112570,0.0557527
112571,0.0557527
112572,0.0557527
112573,0.0557527
112574,0.0557527
112575,0.0557527
112576,0.0557527
112577,0.0557527
112578,0.0557527
112579,0.0557527
112580,0.0557527
112581,0.0557527
112582,0.0557527
112583,0.0557527
112584,0.0557527
112585,0.0557527
112586,0.0557527
112587,0.0557527
112588,0.0557527
112589,0.0557527
112590,0.0557527
112591,0.0557527
112592,0.0557527
112593,0.0557527
112594,0.0557527
112595,0.0557527
112596,0.0557527
112597,0.0557527
112598,0.0557527
112599,0.0557527
112600,0.0557527
112601,0.0557527
112602,0.0557527
112603,0.0557527
112604,0.0557527
112605,0.0557527
112606,0.0557527
112607,0.0557527
112608,0.0557527
112609,0.0557527
112610,0.0557527
112611,0.0557527
112612,0.0557527
112613,0.0557527
112614,0.0557527
112615,0.0557527
112616,0.0557527
112617,0.0557527
112618,0.0557527
112619,0.0557527
112620,0.0557527
112621,0.0557527
112622,0.0557527
112623,0.0557527
112624,0.0557527
112625,0.0557527
112626,0.0557527
112627,0.0557527
